target,beam_pass,delta,ratio,ratio_err,p0_fit,ratio_offset,ratio_offset_err
C,5pass,-0.5,0.9793622799388968,0.0039962342002804,0.972828910154551,1.006533369784346,0.0039962342002804
C,5pass,0.5,0.9778169329787264,0.003997098225194,0.972828910154551,1.0049880228241754,0.003997098225194
C,5pass,1.5,0.9664995054138472,0.0039416492253989,0.972828910154551,0.9936705952592962,0.0039416492253989
C,5pass,2.5,0.975309566403137,0.0039977616757687,0.972828910154551,1.002480656248586,0.0039977616757687
C,5pass,3.5,0.9768139684345426,0.0040112306110838,0.972828910154551,1.0039850582799916,0.0040112306110838
C,5pass,4.5,0.9608106866938366,0.0039442486099648,0.972828910154551,0.9879817765392856,0.0039442486099648
C,5pass,5.5,0.9744004244307164,0.0040313344492701,0.972828910154551,1.0015715142761654,0.0040313344492701
C,5pass,6.5,0.9717548541348078,0.0040219217520345,0.972828910154551,0.9989259439802568,0.0040219217520345
C,5pass,7.5,0.9695726511301662,0.004017841384225,0.972828910154551,0.9967437409756152,0.004017841384225
LH2,4pass,-7.5,0.9476938550257644,0.0049154846986581,0.9412222460988957,1.0064716089268688,0.0049154846986581
LH2,4pass,-6.5,0.937659256038644,0.0049349851519972,0.9412222460988957,0.9964370099397483,0.0049349851519972
LH2,4pass,-5.5,0.9418575091459178,0.0048780057323588,0.9412222460988957,1.000635263047022,0.0048780057323588
LH2,4pass,-4.5,0.9387582734858986,0.0048663098854638,0.9412222460988957,0.9975360273870029,0.0048663098854638
LH2,4pass,-3.5,0.9337080446593872,0.0048247927662826,0.9412222460988957,0.9924857985604915,0.0048247927662826
LH2,4pass,-2.5,0.9346572000993746,0.0048136060719958,0.9412222460988957,0.9934349540004789,0.0048136060719958
LH2,4pass,-1.5,0.9453789071435932,0.004881800049845,0.9412222460988957,1.0041566610446975,0.004881800049845
LH2,4pass,-0.5,0.937583976581486,0.0047982513107651,0.9412222460988957,0.9963617304825902,0.0047982513107651
LH2,4pass,0.5,0.9421427512914632,0.004790448906829,0.9412222460988957,1.0009205051925676,0.004790448906829
LH2,4pass,1.5,0.9408935164082052,0.00476822399221,0.9412222460988957,0.9996712703093095,0.00476822399221
LH2,4pass,2.5,0.9415628117294584,0.0047576287384492,0.9412222460988957,1.0003405656305628,0.0047576287384492
LH2,4pass,3.5,0.9410973035407996,0.0047844357192284,0.9412222460988957,0.9998750574419039,0.0047844357192284
LH2,4pass,4.5,0.942648185712151,0.0047588696331104,0.9412222460988957,1.0014259396132554,0.0047588696331104
LH2,4pass,5.5,0.94303059323292,0.0047678087174523,0.9412222460988957,1.0018083471340242,0.0047678087174523
LH2,4pass,6.5,0.9483043400390976,0.0047885668975118,0.9412222460988957,1.0070820939402019,0.0047885668975118
LH2,4pass,7.5,0.942563961238548,0.0047712702924809,0.9412222460988957,1.0013417151396524,0.0047712702924809
Cu,4pass,-7.5,1.0393149288988135,0.0067485962426057,1.0338890883308423,1.0054258405679712,0.0067485962426057
Cu,4pass,-6.5,1.0212883164721216,0.0067114811093236,1.0338890883308423,0.9873992281412793,0.0067114811093236
Cu,4pass,-5.5,1.0426162052714687,0.0068081005128453,1.0338890883308423,1.0087271169406264,0.0068081005128453
Cu,4pass,-4.5,1.0479091845818858,0.0068232396521834,1.0338890883308423,1.0140200962510435,0.0068232396521834
Cu,4pass,-3.5,1.0373748183987803,0.0067690909336082,1.0338890883308423,1.003485730067938,0.0067690909336082
Cu,4pass,-2.5,1.0419410562384177,0.0067728903649763,1.0338890883308423,1.0080519679075755,0.0067728903649763
Cu,4pass,-1.5,1.0308545052975495,0.0067015403360301,1.0338890883308423,0.9969654169667073,0.0067015403360301
Cu,4pass,-0.5,1.025622808686066,0.0066746455167728,1.0338890883308423,0.9917337203552237,0.0066746455167728
Cu,4pass,0.5,1.0250061067544172,0.0066616855850398,1.0338890883308423,0.9911170184235749,0.0066616855850398
Cu,4pass,1.5,1.0313788964417037,0.0066439002720103,1.0338890883308423,0.9974898081108614,0.0066439002720103
Cu,4pass,2.5,1.0410933202123491,0.006661855401227,1.0338890883308423,1.0072042318815069,0.006661855401227
Cu,4pass,3.5,1.0410949800023377,0.0067084250223944,1.0338890883308423,1.0072058916714954,0.0067084250223944
Cu,4pass,4.5,1.0364746607084538,0.0066566749293564,1.0338890883308423,1.0025855723776116,0.0066566749293564
Cu,4pass,5.5,1.034240956618357,0.0067071222765383,1.0338890883308423,1.0003518682875148,0.0067071222765383
Cu,4pass,6.5,1.0262102637141162,0.0067239299595825,1.0338890883308423,0.9923211753832739,0.0067239299595825
Cu,4pass,7.5,1.0209369324151882,0.0066939552367773,1.0338890883308423,0.987047844084346,0.0066939552367773
LD2,4pass,-7.5,0.9661478166324932,0.0053047941860591,0.9572520725487705,1.0088957440837225,0.0053047941860591
LD2,4pass,-6.5,0.9621154805931882,0.0052580169819442,0.9572520725487705,1.0048634080444176,0.0052580169819442
LD2,4pass,-5.5,0.9606175872507732,0.0052915377110682,0.9572520725487705,1.0033655147020026,0.0052915377110682
LD2,4pass,-4.5,0.9544597407289924,0.0052509465576205,0.9572520725487705,0.9972076681802219,0.0052509465576205
LD2,4pass,-3.5,0.9455798887147756,0.0052035782214579,0.9572520725487705,0.9883278161660051,0.0052035782214579
LD2,4pass,-2.5,0.9591753151712143,0.0052341616914263,0.9572520725487705,1.0019232426224438,0.0052341616914263
LD2,4pass,-1.5,0.9595418306892314,0.0052281402067457,0.9572520725487705,1.0022897581404608,0.0052281402067457
LD2,4pass,-0.5,0.9615550057970608,0.0052025737511325,0.9572520725487705,1.0043029332482902,0.0052025737511325
LD2,4pass,0.5,0.9489787092320264,0.0051418052762216,0.9572520725487705,0.9917266366832559,0.0051418052762216
LD2,4pass,1.5,0.9584285302474088,0.0052226866896058,0.9572520725487705,1.0011764576986382,0.0052226866896058
LD2,4pass,2.5,0.9626898770243202,0.0052342317511963,0.9572520725487705,1.0054378044755496,0.0052342317511963
LD2,4pass,3.5,0.9544009335248916,0.0051939221673142,0.9572520725487705,0.9971488609761211,0.0051939221673142
LD2,4pass,4.5,0.952829314344682,0.0051995871168471,0.9572520725487705,0.9955772417959114,0.0051995871168471
LD2,4pass,5.5,0.957885720622053,0.0052151111216761,0.9572520725487705,1.0006336480732825,0.0052151111216761
LD2,4pass,6.5,0.9541788362879544,0.005197692954069,0.9572520725487705,0.9969267637391839,0.005197692954069
LD2,4pass,7.5,0.9582930880539824,0.0052182300962344,0.9572520725487705,1.0010410155052119,0.0052182300962344
C,4pass,-7.5,0.9704479795659728,0.0048570274335237,0.9707804802447826,0.9996674993211903,0.0048570274335237
C,4pass,-6.5,0.9805157064634502,0.0049278727744145,0.9707804802447826,1.0097352262186676,0.0049278727744145
C,4pass,-5.5,0.9762314166406616,0.004903877990271,0.9707804802447826,1.005450936395879,0.004903877990271
C,4pass,-4.5,0.982540997688853,0.0049263007487263,0.9707804802447826,1.0117605174440705,0.0049263007487263
C,4pass,-3.5,0.982636563348626,0.0049614329899001,0.9707804802447826,1.0118560831038435,0.0049614329899001
C,4pass,-2.5,0.9688575021638064,0.004848274899245,0.9707804802447826,0.9980770219190238,0.004848274899245
C,4pass,-1.5,0.9747469759892168,0.0048721326058625,0.9707804802447826,1.003966495744434,0.0048721326058625
C,4pass,-0.5,0.971448335542693,0.0048478923073927,0.9707804802447826,1.0006678552979105,0.0048478923073927
C,4pass,0.5,0.9726392436538476,0.0048764112720328,0.9707804802447826,1.001858763409065,0.0048764112720328
C,4pass,1.5,0.9723332134554524,0.0048532220809662,0.9707804802447826,1.0015527332106697,0.0048532220809662
C,4pass,2.5,0.9637403486498792,0.0048282176773619,0.9707804802447826,0.9929598684050966,0.0048282176773619
C,4pass,3.5,0.9688638220781096,0.004861688966085,0.9707804802447826,0.998083341833327,0.004861688966085
C,4pass,4.5,0.9656796536158614,0.0048611383241269,0.9707804802447826,0.9948991733710788,0.0048611383241269
C,4pass,5.5,0.959888881037974,0.0048690446241171,0.9707804802447826,0.9891084007931914,0.0048690446241171
C,4pass,6.5,0.9660243661471434,0.0048999338851151,0.9707804802447826,0.9952438859023608,0.0048999338851151
C,4pass,7.5,0.9570051113047192,0.0048690476264019,0.9707804802447826,0.9862246310599366,0.0048690476264019
